original,mistake_1,mistake_2,mistake_3,mistake_4,label_2,label_1
Salyev,Salyevv,Salyeve,Saliev,Salyeov,7712,786
Thelfa,Telfa,Thelfaa,Thelfah,Thellfa,8826,891
Vezys,Vezyss,Vezies,Veziz,Vezysy,9372,940
Poppeys,Poppey,Poppys,Poppeysy,Poppays,7060,716
Kalogerakou,Kalogeraku,Kalogerakoo,Kalogerakuo,Kalogerakuu,4242,445
Boudai,Boudaie,Boudae,Bouday,Boudy,1111,115
Drexlter,Drexler,Drexlerter,Drexletr,Drexlther,2348,258
Richtar,Richter,Rikhtar,Ricthar,Rychtar,7397,743
Ebrahimi-Oble,Ebrahimi-Obel,Ebrahimi-Obl,Ebrahimi-Ople,Ebrahimi-Oblee,2473,270
Blednykh,Blednikh,Blednyck,Blednich,Blednykhk,984,104
McCusker-Bland,McCusker-Blond,McCusker-Band,McCusker-Brand,McCusker-Blaund,5703,597
Baibosinova,Baibosinava,Baibosinove,Baibosinovahe,Baibosinovaa,553,53
Chinatiworn,Chinatiiworn,Chinitiworn,Chinatiwornn,Chinatiwor,1625,169
Phaire,Phayre,Faire,Phaeir,Phair,6914,703
Fengkai,Fengkay,Fengkae,Fengky,Fengkaii,2758,305
Llastarri,Llastari,Llastarry,Llastarrie,Llastarr,5229,543
Couttausse,Coutausse,Couttause,Couttaussee,Couttauss,1826,197
Dichy,Dichi,Dychy,Dicky,Dichyy,2196,238
Beskri,Beskry,Bescri,Beskrie,Besskri,866,89
Morral,Morall,Morrel,Morrall,Morralle,6041,625
Bendelman,Bendelmann,Bendelmman,Bendelmaan,Bendelmen,796,83
Huppen,Hupen,Hupenn,Huppenn,Huppend,3809,403
Tashio,Tashii,Tashioo,Tashioh,Tasheo,8740,882
Mongue,Monge,Monggue,Mongeue,Mongeu,6002,620
Fendler,Fendlerr,Fendller,Fendlar,Fendleer,2757,304
Kuberan,Kuberran,Kubberan,Kubeeran,Kuberann,4800,502
Kleinlercher,Kleinlercherr,Kleinlerchher,Kleinlercheer,Kleinlerchir,4552,474
Aplenc,Aplenk,Aplencs,Aplence,Aplencx,350,32
Rukavitsa,Rukavitsaa,Rukavitzsa,Rukavitsah,Rukavits,7598,772
Petlevannyy,Petlevannyyi,Petlevanny,Petlevannny,Petlevannyyu,6892,702
Müller-Morelli,Muller-Morelli,Müller-Morellii,Müller-Morell,Müller-Morelliyy,6186,638
Adefami,Adafami,Adephami,Adeffami,Adefamii,65,5
Viinikkala,Viinikkalaa,Viinikkalla,Viinikala,Viinikkal,9393,943
Isoniemi,Isoneimi,Isoniemy,Isonniemi,Isonniemii,3932,421
Beauchene,Beauchenne,Beauchennee,Beauchane,Beuchene,738,74
Bhesnia,Bhesni,Bhesniah,Bhesniaa,Bhesnyia,891,94
Ruppert,Rupert,Rupart,Rupprecht,Rappert,7605,773
Vanbiesbrouck,Vanbrouck,Vanbierbroek,Vanbiesbrook,Vanbruck,9235,928
Costilla,Castilla,Costello,Costilka,Costal,1809,195
Berthaux,Berto,Bertaux,Berthou,Berthold,856,88
Rinford,Winford,Rynford,Rinfrod,Rinforde,7421,747
Juvani,Jivani,Juvini,Juvain,Juvan,4156,438
McCormick-Gould,McCormick-Gold,McCormick-Could,McCormick-Goulde,McCormick-Goud,5696,595
Hascky,Hasky,Haski,Haskey,Haskie,3561,382
Merling,Murling,Marling,Merlung,Meurling,5813,607
Kaberlein,Koberlein,Kabeline,Kaberlin,Kaberleyn,4175,440
Rosenberger,Rosenburg,Rosenbarger,Rosenbauer,Rosenburgu,7521,762
Jaywardena,Jayawardena,Jaywardane,Jayawardaneh,Jaywarden,4028,430
Sandalow-Ash,Sandalowash,Sandalow-Hash,Sandalow-Ashley,Sandlowash,7733,787
Boustedt,Bustedt,Boostedt,Bousted,Boustead,1127,119
Scifers,Sifers,Skifers,Scyfers,Scaifers,7909,804
Barberena,Barrena,Barbarena,Barberina,Barberanea,639,61
Spoonman,Spooman,Spoomen,Spoomon,Spooonman,8384,848
Purzner,Purzler,Purznera,Purznar,Purzneer,7166,726
Vilailert,Vilailart,Vilailurt,Vilalert,Vilailerts,9394,944
Bonacka,Bonaka,Bonack,Bonackas,Bonaca,1060,109
Nightinglam,Nightingale,Nitinglam,Nitingale,Nitinglamme,6360,656
Bambis,Bamby,Bambies,Bambiz,Bambiis,609,57
Lasia,Lassia,Lashia,Lasiah,Lasiia,5015,526
Feagler,Fegler,Feagles,Feaglar,Fegaler,2734,300
Shadykina,Shadikina,Shedykina,Shadukina,Shadycina,8005,817
Klevstul,Klefstul,Klevshtul,Klepstul,Klevstol,4556,475
Avenant,Avenent,Avanant,Avenat,Avenentt,486,46
Begendik,Beggendik,Begandik,Begednik,Begendikk,756,77
Pyrrhus,Pyrrus,Pyrrhuss,Pirrhus,Pirhus,7175,727
Plantive,Plentive,Plentivee,Plantiev,Plantiv,6990,711
Kulchisky,Kultchisky,Kulchiski,Kulchyski,Kulkhisky,4823,505
Lebzelter,Lebselter,Lebzelther,Lebszelther,Lebzelteer,5070,528
Morriss,Moriss,Morrisss,Moris,Morrissi,6043,626
Benlebna,Benlebnah,Benlebner,Benlebnaa,Benlebnia,803,84
Kampatsi,Kamptasi,Kampatsii,Kampaatsi,Kamptsai,4259,447
Burgeron,Burgeon,Burgeronn,Burgeran,Burgerron,1285,136
Balázsfi,Balazsfi,Balaszfi,Balasfi,Balazfi,605,56
Konanchuk,Konantchuk,Konanchuck,Konanchuuk,Konanchukk,4646,485
Casaux,Cassaux,Casauux,Casax,Casauk,1467,153
Hurgunova,Hurgunovaa,Hurgunov,Hurgunava,Hurgonova,3813,404
Nadudvari,Nadudavri,Nadudvary,Nadudvariyy,Nadudvaree,6202,642
Inzko,Insko,Inzcko,Inzok,Inzkoo,3908,417
Guyevsky,Guevsky,Guyevskyy,Guyevskii,Goyevsky,3427,369
Syse,Sise,Sysee,Syyse,Syze,8629,871
Montmirel,Montmirrel,Montmirell,Montmirle,Montimrel,6020,622
Jofjell,Jofell,Jofjel,Joffjell,Jofjelld,4083,433
Elmorsi,Elmersi,Elmorsii,Elmorsy,Elmorsiiy,2561,276
Richard-Hingant,Richard Hingant,Richard-Hingantt,Richard-Hingannt,Richard-Hingent,7394,742
Coissieu,Coissieeu,Cossieu,Coissieuu,Coissieeuu,1743,181
Brazze,Braze,Brazzee,Brazz,Brazzei,1165,125
Sarathe,Sarthe,Saratheh,Sarath,Sarathhe,7766,793
Drivon-Delepiere,Drivon Delepiere,Drivon-Deleppiere,Driwon-Deleppiere,Drivon Deleppiere,2356,260
Gretner,Gretneer,Gretneir,Gretneri,Grettner,3317,357
Hvid-Møller,Hvid Moller,Hvid-Moller,Hvid-Møleer,Hvid-Møllerh,3819,406
Shastel,Shastell,Shastal,Shastul,Shastle,8036,823
Vizconde,Vizcounde,Vizcond,Vizcondi,Vizcondee,9435,949
Kodýtek,Kodetek,Kodytik,Kodytek,Kodeytek,4605,479
Anojan,Anojen,Anojin,Anojaan,Anojon,320,30
Simbahon,Simbaohn,Simbaon,Sembahon,Simbahno,8155,832
Dovom,Doovm,Dovon,Domov,Dovum,2332,256
Zulkarnian,Zulkarnyan,Zulkarniyan,Zulkarnia,Zulkarniany,9958,993
Sijen,Sijan,Sijenn,Sijin,Sijon,8147,831
Sudprawet,Sudprowet,Sudprewet,Sudprawett,Sudprawest,8543,864
Lenier,Leniar,Leneir,Lenir,Leneier,5112,534
Marreco,Marraco,Marrecco,Mareco,Marreoco,5591,584
Mccomish,McComish,McCcomish,Mccomishh,McComishh,5727,599
Pazhyangadi,Pazyangadi,Pazhyangady,Pazhiyangadi,Pazyangady,6810,689
Rieberger,Reiberger,Riebeger,Rieberer,Riebberger,7402,745
Chochulska,Chochulka,Chochulscka,Chochulsak,Chochuskla,1635,171
Cokery,Cokeri,Cookery,Cockeri,Cokary,1745,182
Chariere,Chariére,Charire,Chareire,Charierei,1559,159
Levantrosser,Levantrouser,Levantrosser,Levantroser,Levantrossser,5148,538
Kriván,Krivan,Kriivan,Krivvan,Kryvan,4767,498
Urrizola,Urizola,Urrizolla,Urrizolaa,Urrizol,9166,922
Baghil,Bagil,Baghill,Baghyl,Baghul,540,50
Totskiy,Totsky,Totskii,Tottskiy,Totskyy,8955,903
Lynden-Bell,Lyndenbell,Lynden Bel,Lynden-Belll,Lynnden-Bell,5351,554
Catellier,Cattellier,Cattelier,Catelier,Catellir,1488,154
Jongelen,Jogenlen,Jongellen,Jonglen,Jonngelen,4102,435
Stasiukyniene,Stasyukyniene,Stasiukiniene,Stasiukynienee,Stasiukynenie,8423,851
Hyrkkö,Hyrko,Hyrkkoo,Hyrkkoe,Hyyrkkö,3828,408
Chipol,Chippol,Chipoll,Cchipol,Chiipol,1628,170
Kromer,Kromee,Krommer,Kromir,Kromar,4769,499
Tarampi,Tarampie,Tarmpi,Tarampii,Tarambi,8729,880
Gaglieri,Gagleri,Gagliari,Gaglierie,Gaglerii,2974,325
Perewozi,Perewozy,Perewoziy,Perewoziie,Perewoziya,6861,700
Mihcioglu,Mihciogluu,Mihciogluo,Mihcio„?lu,Mihciogl,5863,610
Liasis,Liasys,Liasiss,Liassis,Liasies,5161,541
Demaratus,Demaratuss,Demaratuus,Demaratu,Demaratuos,2101,230
Ganota,Ganotta,Ganotaa,Ganotah,Ganotra,3017,331
Shabira,Shabiraa,Shabirah,Shabirra,Schabira,8002,816
Halicek,Halicekk,Haliceck,Halicec,Halicke,3502,376
Sakanis,Sakannis,Sakaniss,Sakanys,Sakains,7687,782
Ravish,Ravishh,Ravisch,Rawish,Ravis,7309,735
Druv,Druuv,Druvv,Druve,Druvr,2367,263
Gutiérrez-Ambrossi,Gutierrez-Ambrossi,Gutiérres-Ambrossi,Gutierrrez-Ambrossi,Gutiérrez-Ambrosi,3421,367
Ninnes,Nines,Niness,Ninnesse,Ninne,6376,658
Tomasovich,Tomasovic,Tomassovich,Tomasovitch,Tomasowich,8922,900
Holis,Hollis,Holiss,Hoolis,Holies,3732,395
Öztemur,Oztémur,Öztemür,Öztemurr,Oztemur,9995,998
Maulandi,Maulandy,Maulandie,Maulandii,Maullandi,5657,591
Kumpinski,Kumpinskii,Kumpinsky,Kumpinsk,Kumpenski,4831,507
Klisenko,Klisenkoo,Klisenck,Klissenko,Klisennko,4561,476
Threloff,Threlfoff,Threlof,Threlofff,Threllolf,8849,894
Cuellar-Garcia,Cuellar-Garcéa,Cuellar-Garciia,Cuelar-Garcia,Cuellarr-Garcia,1870,206
Ross-Mitchell,Ross-Mitchel,Ross-Mitchelll,Ross-Mitcheel,Ross-Mitchhell,7530,764
Byloo,Bylooo,Bylo,Byloooh,Byloou,1322,138
Strava,Stravva,Stravaa,Stravah,Strav,8490,857
Ardivat,Arddivat,Ardivatt,Ardiwat,Ardewat,377,35
Iteney-Martin,Iteney-Martinn,Iteney-Martinne,Iteney-Matrinn,Itaney-Martin,3940,423
Vicquenault,Vicquenalt,Vicquenaullt,Vicquenaultt,Vicquenaulth,9382,941
Yarosz,Yarossz,Yaroszz,Yaros,Yaross,9741,972
Rohden,Rooden,Rohdden,Rohen,Rolden,7487,759
Karzel,Karsel,Karzal,Karsell,Karzle,4335,454
Cadzow-Smith,Kadzow-Smith,Cadsow-Smith,Cadzow-Smithe,Cadzow-Smuth,1359,143
Brannelec,Brannalec,Brannaleck,Branelec,Branalec,1150,123
Fayman,Faiman,Faymen,Fyaman,Faeman,2730,298
Cerkezov,Serkezov,Cerkazov,Cerkezof,Cerkezow,1524,158
Dymow,Dimow,Dymov,Dymo,Dyomw,2434,269
Seretan,Saretan,Seretann,Seretian,Seritan,7977,813
Pilarcik-Tellez,Pilarcik-Tellezz,Pilarcik-Tellezze,Pilarcik-Telles,Pilarcik-Tellec,6946,709
Felhaurer,Felhauer,Felhaurr,Felhaurier,Felhawer,2751,302
Shibazz,Shibaaz,Shibaz,Shibaas,Shibaazz,8065,827
Slabek,Slaebk,Slabeck,Slabec,Slabekk,8241,838
Futterson,Futersson,Futersonn,Futtersson,Futtersonne,2955,322
Yuanlae,Yuannlae,Yuanlaee,Yuaanlae,Yuanale,9785,977
Shahayatri,Shahayatry,Shahayetri,Shahayatari,Shahayatiri,8008,819
Rucquoy,Ruccoy,Rucquoi,Ruccuoy,Rucquooy,7581,770
Marvelettes,Marvelletes,Marveletees,Marveletttes,Marvlettes,5610,587
Bagschik,Bagshik,Bagschikk,Baggshik,Bagschiik,544,51
Betting-Fuentes,Beting-Fuentes,Betting-Fuentess,Betting-Fuentez,Betting-Fuentees,878,91
Bejarno,Bejarnoo,Bejarni,Bejarnow,Bejorno,768,78
Riba-Abizanda,Riba-Abizandaa,Riba-Abizand,Riba-Abezanda,Riba-Abizzanda,7390,740
Decerf,Deceerf,Decerff,Decerfe,Decerph,2050,226
Bezrucová,Bezrucova,Bezrucovaa,Bezzrucová,Bezruckova,881,92
Senoy,Sennoy,Senooy,Sneyo,Sennnoy,7970,810
Szinicz,Szinizz,Sziicz,Sinicz,Sziniczzi,8643,873
Strand-Jordan,Strand-Jorden,Strand-Jodan,Strand-Jordann,Strand-Jourdan,8486,856
Tuomi-Nikula,Tuomi-Nikulla,Tuomi-Nikkula,Toumi-Nikula,Tuomi-Nikulaa,9079,911
Mulivai,Mulivay,Mulivae,Mulivaii,Mulivaai,6110,632
Alibeet,Alibeett,Alibet,Aliibeet,Alibeettt,206,19
Al-Mudarris,Al-Mudares,Al-Mudariss,Al-Mudariz,Al-Mudarrisss,156,15
Briede,Bried,Brieede,Brieed,Briedee,1194,128
Farina-Schroll,Farina-Shroll,Farina-Schrol,Farina-Schrolll,Farina-Schrall,2709,293
Emintseva,Emintzeva,Emintseeva,Eminentseva,Emintceva,2572,279
Sahverdiyev,Sahverdiye,Sahverdivyev,Sahverdyyev,Sahverdiyef,7679,781
Vilogorac,Villogorac,Vilogoracc,Vilogora,Vilogorak,9405,947
Krzywicka-Kaindel,Krzywica-Kaindel,Krzywicka-Kaindell,Kryzwicka-Kaindel,Krzywika-Kaindel,4790,501
Ionesyan,Ionesian,Ioneysan,Ionessian,Ionesyian,3911,418
Dibitonto,Dibitontoo,Dibitontto,Dibitont,Dibitontoe,2193,237
Rodvaldr,Rodvalder,Rodvadlr,Rodvald,Rodvalddr,7470,757
Malessardi,Malessardii,Malessarde,Malessardiie,Malessard,5478,573
Matagrano,Matagranoo,Matagran,Matagranoe,Matagranno,5636,590
Neculcea,Neculceaa,Neculce,Neculceea,Neculcia,6285,649
Albao,Albaoo,Albbao,Albaoe,Albaoi,173,16
Horeftari,Horeftarri,Horefari,Horeftary,Horeftarii,3754,399
Wienowski,Weinowski,Wionowski,Wienowsky,Wienowskii,9628,964
Keuscher,Keuschr,Keuscherr,Keusshcer,Keusher,4438,461
Herhard,Herhardt,Herrhard,Herhardd,Hehrard,3645,388
Khweshiwe,Khweshiw,Khweshiewe,Kwheshiwe,Khweshiiwe,4487,467
Weiyi,Weiyyi,Weiyii,Weiiyi,Weiy,9580,959
Zizine,Zizinee,Zizyne,Zizinei,Ziziine,9930,990
Hoodie,Hoodiie,Hoddie,Hoodiee,Hooide,3750,397
Colchester,Colchesterr,Colchestor,Collchester,Colchestar,1748,184
Sullmann,Sullman,Sulmannn,Sullmman,Sullmenn,8561,866
Thomhav,Thomhaav,Thomhavv,Thomhaw,Thomhaff,8842,893
Gänßlein-Zeit,Gaensslein-Zeit,Gaenslein-Zeitt,Gaenslein-Zeit,Gaenßleinzait,3438,371
Fritz,Fritzz,Frtiz,Frtizt,Frits,2920,319
Sundbrink,Sundbrrink,Sundbrinck,Sundbrin,Sundbrinnk,8572,868
Azoulay,Azoulai,Azouley,Azoulaay,Azoullay,512,48
Struchiner,Struchinerr,Struchinre,Stru?iner,Struchinner,8503,861
Vembutty,Vembuttyy,Vembutti,Vembut,Venbuty,9325,937
Hörnfeldt,Hoernfeldt,Hornfelt,Hornfeld,Hournfeldt,3837,410
Sanrey,Sanray,Sainrey,Sanry,Sanery,7752,790
Antoniolo,Antonilo,Antonioli,Antonoilo,Antonielo,334,31
Barmazel,Barmazle,Barmazelz,Barmazell,Barmazal,658,63
Leveleki,Leveleky,Levelekiy,Levelekie,Levelekki,5149,539
Caragnini,Caragniini,Caragnnini,Caragninni,Caragninii,1427,148
Escare,Esccare,Ecsare,Escaare,Escarrae,2615,286
Ugtohan,Ugtahan,Utohan,Ugttohan,Ugtohann,9130,918
Creveuil,Creveil,Creveuill,Creveull,Creveuilu,1844,201
Umpfenbach,Umpfenbch,Umpfenbahc,Umpfembach,Umpfenbah,9147,919
Eggonopoulou,Eggonopulu,Eggonopoulu,Egonopoulou,Eggonopoulloo,2495,271
Gemander,Gemadner,Gemendar,Gemanderer,Gemanderr,3096,336
Arvanitidi,Arvanitidiy,Arvanitidy,Arvannitidi,Arvainitidi,411,39
Kleinhandler,Kleinhandlerr,Kleinhanler,Kleinhandelr,Kleinhandeler,4550,473
Duijtshoff,Duijtsoff,Duijtschoff,Dujitshoff,Duijtschof,2398,266
Dufault-Roy,Dufault Roy,Dufault Royy,DufaultrRoy,Dufault-Roi,2393,265
Joutseno,Joutsenoo,Joutsenno,Joutseno,Joutsenou,4120,436
Gerych,Geryhc,Gerysh,Gery?,Geryc,3125,341
Evera,Everaa,Everra,Evara,Eevra,2656,289
Bartlick,Bartlik,Bartliick,Bartlickk,Burtlick,678,67
Wolkstein,Wolstein,Wolkstien,Wolkstine,Vvolkstein,9680,968
Mastros,Mastoes,Mastrosz,Mastrros,Mastors,5633,589
DeVorkin,De Vorkin,DeVorkinn,De Vorkinn,DeVorkin,2041,225
DSarma,Dsarmaa,DSaarma,DSarmma,DSarama,1912,211
Bartrons,Bartronz,Bartronsz,Bartronns,Battrons,681,68
Tulard,Tulart,Tullard,Tulardd,Tularda,9073,909
Briach,Briaach,Briaachh,Briacch,Briaich,1185,127
Charoensaengsanga,Charoensangsanga,Charoensaengsangaa,Caroensaengsanga,Charoensengsanga,1564,161
Tatarinceva,Tatarincevaa,Tatarincev,Tatarnceva,Tatarincevva,8744,884
Kallipolitis,Kallipolitisz,Kallipolitiss,Kallipolitisss,Kallipollitis,4239,444
Ringhoeven,Rinhoeven,Ringhoevan,Ringhoven,Ringheoven,7424,748
Jelti,Jelti,Jeltie,Jeltii,Jelty,4041,431
Danello,Danello,Danelllo,Danelloo,Daneloo,1965,217
Guo'An,GuoAn,Guoan,Guo-An,GuoAnn,3408,364
Kashouty,Kashouty,Kashouti,Kashoutty,Kashoutey,4346,456
Lorn-Krause,Lorn-Krause,Lornkrause,Lornkraus,Lorn Krause,5274,549
Suluape,Suluape,Suluaape,Suluepa,Sulapae,8563,867
Aguilar-Gomez,Aguilar-Gomez,Aguilar-Gomezz,Aguilar-Gommez,Aguilar-Gomex,101,7
Sanfrey,Sanfrey,Sanfry,Sanfreyy,Sanferny,7742,788
Magcase,Magcase,Magcaase,Magcasse,Magcas,5425,567
Dorean,Dorean,Doreann,Doren,Doreen,2313,253
Lahoues,Lahoues,Lahooues,Lahouse,Lahouees,4946,518
Bararon,Bararon,Barroon,Barrayon,Barren,632,60
Tsabrou,Tsabrou,Tsabroou,Tsabrrou,Tsaabrou,9031,907
Christenin,Christenin,Christeninn,Christenen,Christenyn,1654,172
Bhageerutty,Bhageerutty,Bhageerutti,Bhageeruty,Bhageerutyy,883,93
Rachok,Rachok,Rachoook,Rachock,Rachokk,7221,730
Didden,Didden,Diddeenn,Diden,Dideen,2198,239
McKiddie,McKiddie,McKidiie,McKiddee,McKidy,5716,598
Fenstermacher,Fenstermacher,Fenstermacherr,Fenstermacheer,Fenstermakker,2759,306
Prondzinsky,Prondzinsky,Prondzinski,Prondzynsky,Prondzynski,7133,724
Severino-Geysen,Severino-Geysen,Severino-Geissen,Severino-Gysen,Severino-Geysenn,7995,814
Madras-Steiner,Madras-Steiner,Madras-Steinerr,Madras-Stainer,Madras-Steyner,5417,564
Avtziyiannis,Avtziyiannis,Avtziyianis,Avtziyianniss,Avtziyyiannis,495,47
Vaiciunis,Vaiciunis,Vaiciuniss,Vaiiciunis,Vaciunis,9199,923
Menkudale,Menkudale,Menkudaale,Menkuddale,Menkudaile,5795,604
Knaupp,Knaupp,Knaup,Knauppp,Knaaupp,4578,478
